timestamp,sx_moisture_value,dx_moisture_value
2024-06-27 14:23:47+02:00,15,13
2024-06-27 14:23:48+02:00,16,13
2024-06-27 14:23:48+02:00,15,13
2024-06-27 14:23:49+02:00,16,13
2024-06-27 14:23:49+02:00,15,13
2024-06-27 14:23:50+02:00,16,13
2024-06-27 14:23:50+02:00,16,13
2024-06-27 14:23:51+02:00,15,13
2024-06-27 14:23:51+02:00,15,13
2024-06-27 14:23:52+02:00,15,13
2024-06-27 14:23:52+02:00,15,13
2024-06-27 14:23:53+02:00,16,13
2024-06-27 14:23:53+02:00,15,13
2024-06-27 14:23:54+02:00,16,13
2024-06-27 14:23:54+02:00,16,13
2024-06-27 14:23:55+02:00,15,13
2024-06-27 14:23:55+02:00,16,13
2024-06-27 14:23:56+02:00,15,13
2024-06-27 14:23:56+02:00,15,13
2024-06-27 14:23:57+02:00,16,13
2024-06-27 14:23:57+02:00,15,13
2024-06-27 14:23:58+02:00,16,13
2024-06-27 14:23:58+02:00,15,13
2024-06-27 14:23:59+02:00,16,13
2024-06-27 14:23:59+02:00,15,13
2024-06-27 14:24:00+02:00,15,12
2024-06-27 14:24:00+02:00,15,13
2024-06-27 14:24:01+02:00,15,13
2024-06-27 14:24:01+02:00,15,13
2024-06-27 14:24:02+02:00,16,13
2024-06-27 14:24:02+02:00,16,13
2024-06-27 14:24:03+02:00,16,13
2024-06-27 14:24:03+02:00,16,13
2024-06-27 14:24:04+02:00,15,13
2024-06-27 14:24:04+02:00,16,13
2024-06-27 14:24:05+02:00,15,13
2024-06-27 14:24:05+02:00,16,13
2024-06-27 14:24:06+02:00,16,13
2024-06-27 14:24:06+02:00,16,13
2024-06-27 14:24:07+02:00,16,13
2024-06-27 14:24:07+02:00,15,13
2024-06-27 14:24:08+02:00,15,13
2024-06-27 14:24:08+02:00,16,13
2024-06-27 14:24:09+02:00,15,13
2024-06-27 14:24:09+02:00,16,13
2024-06-27 14:24:10+02:00,15,13
2024-06-27 14:24:10+02:00,16,13
2024-06-27 14:24:11+02:00,16,13
2024-06-27 14:24:11+02:00,15,14
2024-06-27 14:24:12+02:00,16,15
2024-06-27 14:24:12+02:00,16,17
2024-06-27 14:24:13+02:00,15,19
2024-06-27 14:24:13+02:00,16,19
2024-06-27 14:24:14+02:00,16,19
2024-06-27 14:24:14+02:00,15,19
2024-06-27 14:24:15+02:00,16,19
2024-06-27 14:24:15+02:00,16,20
2024-06-27 14:24:16+02:00,16,20
2024-06-27 14:24:16+02:00,16,20
2024-06-27 14:24:17+02:00,16,20
2024-06-27 14:24:17+02:00,15,20
2024-06-27 14:24:18+02:00,16,20
2024-06-27 14:24:18+02:00,17,20
2024-06-27 14:24:19+02:00,17,20
2024-06-27 14:24:19+02:00,18,20
2024-06-27 14:24:20+02:00,18,20
2024-06-27 14:24:20+02:00,20,21
2024-06-27 14:24:21+02:00,20,20
2024-06-27 14:24:21+02:00,20,21
2024-06-27 14:24:22+02:00,20,21
2024-06-27 14:24:22+02:00,20,21
2024-06-27 14:24:23+02:00,21,21
2024-06-27 14:24:23+02:00,21,21
2024-06-27 14:24:24+02:00,21,21
2024-06-27 14:24:24+02:00,21,21
2024-06-27 14:24:25+02:00,21,21
2024-06-27 14:24:25+02:00,21,21
2024-06-27 14:24:26+02:00,21,21
2024-06-27 14:24:26+02:00,21,21
